NIHTBX_PICVOCAB_AGECORRECTED,NIHTBX_LIST_AGECORRECTED,NIHTBX_CARDSORT_AGECORRECTED,NIHTBX_PATTERN_AGECORRECTED,NIHTBX_PICTURE_AGECORRECTED,NIHTBX_READING_AGECORRECTED,SCREEN1_WKDY_Y,SCREEN2_WKDY_Y,SCREEN3_WKDY_Y,SCREEN7_WKND_Y,SCREEN8_WKND_Y,SCREEN9_WKND_Y,SCREEN13_Y,SCREEN14_Y,label
122.0,113.0,86.0,103.0,112.0,100.0,0.5,4.0,1.0,0.25,4.0,1.0,0.0,0.0,3
122.0,120.0,146.0,119.0,112.0,140.0,0.25,0.25,0.25,0.25,0.25,1.0,0.0,1.0,3
122.0,107.0,129.0,111.0,99.0,100.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2.0,3
122.0,100.0,103.0,119.0,85.0,100.0,1.0,0.0,0.5,2.0,0.0,0.5,0.0,0.0,3
122.0,100.0,103.0,103.0,112.0,130.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,3
122.0,113.0,112.0,111.0,99.0,130.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3
122.0,107.0,120.0,161.0,85.0,120.0,0.5,0.5,4.0,0.5,1.0,0.5,0.0,0.0,3
122.0,107.0,86.0,103.0,106.0,100.0,0.5,0.25,0.0,1.0,0.25,0.25,0.0,0.0,3
122.0,113.0,129.0,111.0,99.0,110.0,1.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,3
122.0,100.0,112.0,70.0,85.0,90.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,3
122.0,107.0,94.0,136.0,126.0,110.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3
122.0,107.0,103.0,103.0,106.0,120.0,2.0,1.0,0.5,4.0,0.25,0.5,1.0,3.0,3
122.0,140.0,129.0,111.0,106.0,120.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,3
122.0,86.0,86.0,119.0,92.0,90.0,2.0,0.5,0.25,2.0,0.5,0.25,0.0,1.0,3
122.0,107.0,103.0,86.0,119.0,120.0,0.25,0.0,0.5,0.25,0.0,1.0,1.0,0.0,3
122.0,107.0,86.0,95.0,92.0,100.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,0.0,3
122.0,113.0,120.0,78.0,106.0,110.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,3
122.0,140.0,146.0,95.0,112.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
122.0,113.0,112.0,111.0,106.0,110.0,0.5,0.0,0.25,1.0,0.0,0.5,0.0,0.0,3
122.0,107.0,112.0,119.0,132.0,140.0,0.5,0.25,0.5,3.0,0.0,0.25,0.0,0.0,3
122.0,100.0,112.0,152.0,106.0,130.0,0.25,0.5,0.5,0.25,0.5,1.0,1.0,0.0,3
122.0,100.0,103.0,152.0,85.0,110.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,3
122.0,86.0,103.0,111.0,92.0,100.0,1.0,0.5,0.0,1.0,0.25,0.0,0.0,0.0,3
122.0,113.0,103.0,111.0,85.0,120.0,0.25,1.0,0.5,1.0,1.0,0.25,1.0,1.0,3
122.0,134.0,103.0,119.0,112.0,110.0,0.0,0.25,0.25,0.0,0.25,0.5,0.0,0.0,3
122.0,86.0,112.0,111.0,126.0,110.0,1.0,0.5,0.25,1.0,0.25,0.25,0.0,0.0,3
122.0,100.0,86.0,103.0,106.0,120.0,4.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,3
122.0,113.0,138.0,119.0,85.0,120.0,0.5,0.0,1.0,0.5,0.0,2.0,0.0,0.0,3
122.0,107.0,86.0,128.0,99.0,110.0,0.5,1.0,0.5,0.5,2.0,0.5,1.0,0.0,3
122.0,107.0,112.0,86.0,99.0,120.0,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,3
122.0,107.0,103.0,119.0,85.0,100.0,2.0,0.0,0.0,4.0,0.0,0.5,0.0,0.0,3
122.0,100.0,103.0,119.0,72.0,110.0,1.0,0.5,1.0,2.0,0.5,2.0,1.0,0.0,3
122.0,120.0,120.0,136.0,106.0,150.0,2.0,0.0,0.25,2.0,0.0,1.0,0.0,1.0,3
122.0,120.0,129.0,136.0,126.0,169.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,3
122.0,107.0,94.0,95.0,106.0,100.0,0.25,0.5,1.0,1.0,0.5,1.0,1.0,0.0,3
122.0,100.0,103.0,95.0,112.0,110.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,3
122.0,86.0,103.0,86.0,126.0,100.0,0.25,0.0,2.0,0.5,0.0,2.0,1.0,1.0,3
122.0,107.0,103.0,103.0,99.0,110.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,1.0,3
122.0,113.0,103.0,103.0,92.0,120.0,1.0,0.0,0.25,1.0,0.0,0.0,0.0,1.0,3
122.0,100.0,112.0,95.0,126.0,130.0,0.0,0.25,0.25,0.0,0.0,1.0,0.0,0.0,3
122.0,134.0,77.0,95.0,119.0,150.0,2.0,0.0,0.5,2.0,0.0,1.0,0.0,0.0,3
122.0,107.0,103.0,144.0,106.0,100.0,1.0,2.0,0.25,2.0,1.0,0.25,1.0,0.0,3
122.0,80.0,94.0,111.0,92.0,100.0,0.5,0.0,0.25,0.5,0.0,0.25,0.0,1.0,3
122.0,86.0,103.0,103.0,85.0,110.0,0.25,0.25,0.5,0.25,0.25,1.0,0.0,0.0,3
122.0,107.0,120.0,103.0,92.0,90.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,3
122.0,100.0,94.0,144.0,79.0,90.0,0.0,2.0,0.0,1.0,3.0,0.25,0.0,0.0,3
122.0,107.0,86.0,128.0,112.0,110.0,0.25,1.0,1.0,0.0,1.0,2.0,0.0,0.0,3
122.0,120.0,129.0,103.0,85.0,90.0,0.25,0.0,0.5,1.0,0.5,0.5,0.0,0.0,3
122.0,107.0,112.0,95.0,112.0,140.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3
122.0,86.0,112.0,136.0,85.0,100.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3
122.0,113.0,103.0,86.0,99.0,100.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,3
122.0,86.0,120.0,119.0,99.0,100.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3
122.0,140.0,120.0,95.0,112.0,90.0,2.0,2.0,3.0,3.0,4.0,3.0,1.0,0.0,3
122.0,120.0,138.0,111.0,112.0,110.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,3
122.0,107.0,120.0,103.0,112.0,120.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3
122.0,113.0,103.0,103.0,79.0,160.0,0.0,0.5,0.5,0.0,2.0,2.0,1.0,1.0,3
122.0,120.0,86.0,37.0,79.0,120.0,1.0,4.0,2.0,2.0,4.0,3.0,1.0,1.0,3
122.0,113.0,103.0,119.0,92.0,100.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,3
122.0,113.0,94.0,86.0,106.0,130.0,1.0,0.25,0.25,2.0,0.25,0.5,0.0,0.0,3
122.0,107.0,94.0,144.0,106.0,110.0,1.0,0.5,1.0,2.0,0.5,0.5,0.0,0.0,3
122.0,107.0,112.0,86.0,85.0,110.0,1.0,0.25,2.0,3.0,0.25,2.0,0.0,1.0,3
122.0,107.0,103.0,62.0,132.0,150.0,0.5,1.0,0.25,0.0,1.0,0.5,2.0,0.0,3
122.0,107.0,103.0,136.0,112.0,100.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3
122.0,107.0,138.0,128.0,119.0,90.0,0.25,1.0,0.5,0.0,1.0,0.25,3.0,1.0,3
122.0,107.0,94.0,95.0,112.0,81.0,0.5,0.25,1.0,0.5,0.25,2.0,2.0,2.0,3
122.0,113.0,129.0,119.0,92.0,110.0,0.5,0.0,0.25,0.5,0.0,0.5,0.0,0.0,3
122.0,120.0,86.0,95.0,132.0,130.0,0.5,0.25,0.25,0.25,0.5,0.5,0.0,0.0,3
122.0,107.0,103.0,111.0,92.0,100.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,3
122.0,107.0,103.0,128.0,106.0,100.0,0.5,1.0,2.0,0.5,2.0,1.0,0.0,2.0,3
122.0,140.0,86.0,45.0,92.0,140.0,2.0,1.0,0.5,3.0,1.0,1.0,1.0,1.0,3
122.0,113.0,120.0,103.0,106.0,120.0,2.0,0.25,0.25,2.0,0.5,3.0,0.0,0.0,3
122.0,107.0,120.0,136.0,112.0,150.0,0.0,0.0,0.0,4.0,0.0,0.25,0.0,0.0,3
122.0,107.0,103.0,86.0,106.0,110.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3
122.0,113.0,103.0,103.0,126.0,81.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,3
122.0,107.0,138.0,111.0,119.0,120.0,0.5,0.0,0.25,0.5,0.0,0.25,0.0,0.0,3
122.0,113.0,120.0,103.0,99.0,110.0,4.0,4.0,1.0,4.0,4.0,3.0,1.0,1.0,3
122.0,127.0,112.0,119.0,99.0,110.0,0.5,0.25,0.5,0.0,0.25,0.5,0.0,0.0,3
122.0,107.0,120.0,103.0,106.0,100.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,3
122.0,107.0,120.0,128.0,126.0,90.0,0.5,1.0,0.5,2.0,2.0,0.5,0.0,0.0,3
122.0,120.0,94.0,95.0,92.0,130.0,1.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,3
122.0,100.0,94.0,111.0,126.0,120.0,2.0,0.25,0.0,2.0,0.5,0.0,0.0,0.0,3
122.0,93.0,94.0,119.0,92.0,110.0,1.0,0.5,0.0,2.0,0.5,0.25,0.0,1.0,3
122.0,107.0,103.0,119.0,85.0,90.0,1.0,1.0,2.0,2.0,0.5,1.0,1.0,1.0,3
122.0,120.0,103.0,136.0,126.0,110.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3
122.0,100.0,94.0,103.0,85.0,130.0,0.5,0.5,1.0,1.0,1.0,2.0,0.0,0.0,3
122.0,127.0,120.0,119.0,112.0,199.0,0.25,4.0,1.0,0.5,4.0,3.0,1.0,0.0,3
122.0,120.0,120.0,95.0,106.0,169.0,1.0,0.5,0.25,1.0,0.5,0.25,0.0,0.0,3
122.0,113.0,112.0,62.0,79.0,90.0,0.0,0.0,0.0,4.0,0.25,0.25,1.0,0.0,3
122.0,100.0,146.0,119.0,92.0,120.0,0.0,0.5,0.5,0.0,1.0,0.5,0.0,0.0,3
122.0,107.0,103.0,103.0,112.0,100.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,3
122.0,120.0,129.0,128.0,106.0,100.0,0.5,0.25,0.5,1.0,0.25,0.25,0.0,0.0,3
122.0,120.0,112.0,86.0,112.0,120.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,3
122.0,107.0,112.0,119.0,112.0,90.0,0.5,2.0,4.0,1.0,3.0,4.0,0.0,0.0,3
122.0,100.0,94.0,128.0,79.0,90.0,0.25,0.5,0.25,0.5,0.25,0.0,1.0,2.0,3
122.0,107.0,138.0,144.0,159.0,100.0,2.0,0.5,1.0,2.0,2.0,1.0,0.0,0.0,3
122.0,113.0,129.0,119.0,112.0,130.0,4.0,3.0,3.0,4.0,4.0,3.0,1.0,0.0,3
122.0,120.0,155.0,111.0,132.0,160.0,2.0,0.0,0.25,3.0,0.0,1.0,0.0,0.0,3
122.0,113.0,129.0,119.0,92.0,90.0,0.25,1.0,3.0,4.0,1.0,2.0,0.0,0.0,3
122.0,120.0,86.0,103.0,106.0,90.0,2.0,0.0,0.5,3.0,0.0,4.0,0.0,1.0,3
122.0,107.0,112.0,111.0,159.0,130.0,0.25,0.0,0.0,0.5,0.0,0.25,1.0,0.0,3
122.0,86.0,103.0,95.0,119.0,110.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,3
122.0,86.0,103.0,119.0,106.0,81.0,1.0,0.5,0.5,1.0,0.5,0.5,0.0,1.0,3
122.0,100.0,129.0,136.0,132.0,120.0,1.0,0.5,1.0,1.0,0.25,2.0,3.0,1.0,3
122.0,113.0,120.0,95.0,85.0,100.0,1.0,0.25,0.5,2.0,0.25,0.5,0.0,0.0,3
122.0,113.0,86.0,103.0,92.0,100.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
122.0,113.0,129.0,86.0,112.0,90.0,0.5,1.0,2.0,1.0,3.0,2.0,0.0,0.0,3
122.0,80.0,129.0,152.0,112.0,120.0,0.5,0.5,0.25,0.5,1.0,1.0,0.0,0.0,3
122.0,107.0,94.0,103.0,85.0,110.0,1.0,0.25,0.5,1.0,0.5,1.0,0.0,0.0,3
122.0,120.0,129.0,119.0,106.0,169.0,1.0,0.0,0.25,2.0,0.0,0.5,2.0,0.0,3
122.0,100.0,94.0,119.0,112.0,120.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,3
122.0,107.0,112.0,136.0,99.0,110.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,3
122.0,127.0,103.0,119.0,126.0,160.0,0.5,0.5,0.5,1.0,0.5,1.0,0.0,1.0,3
122.0,107.0,103.0,95.0,119.0,100.0,2.0,2.0,4.0,2.0,2.0,4.0,1.0,0.0,3
122.0,107.0,120.0,119.0,126.0,90.0,1.0,0.5,0.25,3.0,1.0,0.25,0.0,0.0,3
122.0,86.0,112.0,103.0,112.0,120.0,0.5,2.0,2.0,0.5,3.0,2.0,0.0,0.0,3
122.0,120.0,112.0,119.0,112.0,110.0,0.5,1.0,0.0,2.0,2.0,0.5,1.0,0.0,3
122.0,134.0,103.0,111.0,112.0,110.0,3.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,3
122.0,120.0,146.0,136.0,99.0,120.0,1.0,0.25,2.0,1.0,0.25,3.0,0.0,0.0,3
122.0,107.0,181.0,103.0,85.0,120.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,3
122.0,120.0,138.0,119.0,112.0,120.0,0.0,0.0,0.0,2.0,0.25,2.0,1.0,0.0,3
122.0,140.0,138.0,136.0,126.0,150.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,3
122.0,107.0,103.0,53.0,99.0,110.0,0.25,0.25,0.0,1.0,0.25,0.25,0.0,0.0,3
122.0,107.0,112.0,111.0,119.0,100.0,0.25,0.5,0.5,2.0,0.5,0.25,0.0,0.0,3
122.0,107.0,103.0,111.0,106.0,100.0,2.0,0.0,0.0,4.0,3.0,4.0,1.0,0.0,3
122.0,120.0,112.0,103.0,132.0,130.0,1.0,1.0,2.0,1.0,0.5,1.0,0.0,0.0,3
122.0,134.0,164.0,119.0,106.0,150.0,0.25,0.5,2.0,1.0,0.0,0.5,0.0,0.0,3
122.0,107.0,103.0,128.0,92.0,100.0,4.0,0.25,2.0,4.0,0.0,2.0,0.0,0.0,3
122.0,107.0,129.0,86.0,132.0,90.0,0.0,3.0,1.0,0.5,2.0,2.0,2.0,0.0,3
122.0,113.0,103.0,95.0,132.0,110.0,1.0,0.25,3.0,2.0,1.0,4.0,3.0,1.0,3
122.0,127.0,103.0,103.0,112.0,169.0,2.0,0.25,0.0,3.0,0.25,0.0,1.0,1.0,3
122.0,107.0,86.0,119.0,99.0,130.0,1.0,0.5,1.0,4.0,2.0,3.0,1.0,0.0,3
122.0,113.0,94.0,119.0,112.0,110.0,0.0,0.5,0.25,2.0,0.5,0.25,1.0,0.0,3
122.0,107.0,86.0,119.0,85.0,120.0,2.0,0.25,0.25,2.0,0.25,0.25,0.0,0.0,3
122.0,107.0,138.0,119.0,106.0,130.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3
122.0,134.0,129.0,103.0,126.0,100.0,0.25,1.0,3.0,0.25,1.0,4.0,0.0,0.0,3
122.0,100.0,112.0,86.0,112.0,130.0,3.0,0.0,4.0,4.0,0.0,4.0,2.0,0.0,3
122.0,107.0,120.0,103.0,106.0,110.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,3
122.0,107.0,120.0,161.0,132.0,100.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,3
122.0,127.0,120.0,103.0,112.0,120.0,0.5,0.5,0.25,0.5,1.0,0.25,0.0,0.0,3
122.0,107.0,120.0,136.0,112.0,110.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,3
122.0,113.0,103.0,119.0,126.0,110.0,0.5,0.25,0.0,2.0,1.0,0.0,1.0,0.0,3
122.0,107.0,94.0,95.0,79.0,100.0,1.0,2.0,0.0,0.25,1.0,0.0,0.0,0.0,3
122.0,113.0,120.0,152.0,112.0,169.0,2.0,0.25,2.0,2.0,0.25,2.0,0.0,0.0,3
122.0,107.0,146.0,119.0,146.0,140.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,3
122.0,107.0,120.0,136.0,106.0,100.0,1.0,0.25,0.5,1.0,0.0,0.25,0.0,0.0,3
122.0,113.0,103.0,136.0,119.0,140.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,3
122.0,120.0,103.0,86.0,85.0,130.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,3
122.0,107.0,94.0,103.0,112.0,100.0,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,3
122.0,107.0,103.0,103.0,99.0,120.0,3.0,4.0,0.25,4.0,4.0,4.0,2.0,0.0,3
122.0,107.0,103.0,152.0,106.0,110.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3
122.0,140.0,94.0,111.0,146.0,120.0,0.0,0.0,0.25,0.0,0.0,3.0,0.0,0.0,3
122.0,120.0,94.0,111.0,79.0,90.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3
122.0,107.0,129.0,128.0,99.0,90.0,3.0,0.0,0.0,0.25,4.0,1.0,0.0,0.0,3
122.0,120.0,120.0,95.0,106.0,90.0,2.0,0.5,2.0,2.0,1.0,2.0,0.0,1.0,3
122.0,86.0,120.0,161.0,79.0,100.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,3
122.0,107.0,120.0,144.0,106.0,130.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,3
122.0,113.0,146.0,136.0,146.0,160.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0,3
122.0,100.0,94.0,103.0,132.0,100.0,0.25,0.25,0.25,0.5,1.0,4.0,2.0,0.0,3
122.0,100.0,155.0,119.0,119.0,110.0,0.5,0.25,0.5,0.5,0.5,0.5,0.0,1.0,3
122.0,113.0,120.0,103.0,119.0,110.0,0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.0,3
122.0,107.0,103.0,111.0,85.0,110.0,0.25,0.25,0.5,0.5,0.25,1.0,1.0,0.0,3
122.2,120.0,137.8,94.6,105.5,110.2,0.25,0.0,0.25,0.25,0.0,0.5,0.0,1.0,1
124.0,117.0,106.0,122.0,116.0,131.0,1.0,0.5,0.5,2.0,0.5,0.5,2.0,1.0,0
124.0,117.0,82.0,67.0,96.0,104.0,0.25,0.25,0.5,0.5,0.25,1.0,1.0,0.0,0
124.0,97.0,90.0,99.0,103.0,95.0,0.5,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0
124.0,117.0,131.0,122.0,109.0,113.0,0.25,0.25,0.5,0.0,0.25,1.0,0.0,0.0,0
124.0,97.0,106.0,106.0,90.0,131.0,1.0,0.25,0.25,1.0,0.25,0.0,0.0,0.0,1
124.0,117.0,90.0,114.0,103.0,131.0,0.0,2.0,0.0,0.25,3.0,0.0,0.0,0.0,1
124.0,124.0,82.0,130.0,96.0,122.0,0.25,0.5,0.5,0.25,0.5,0.25,0.0,0.0,2
124.0,110.0,106.0,130.0,96.0,131.0,0.25,0.0,0.25,2.0,0.25,0.5,1.0,0.0,2
124.0,124.0,131.0,130.0,142.0,113.0,0.5,1.0,0.5,0.5,1.0,1.0,0.0,0.0,3
129.0,157.0,120.0,127.0,142.0,159.0,0.5,3.0,0.0,0.5,3.0,0.25,0.0,0.0,3
129.0,157.0,135.0,127.0,142.0,138.0,2.0,4.0,0.25,3.0,4.0,0.5,3.0,1.0,3
130.0,115.0,96.0,77.0,121.0,117.0,1.0,0.5,2.0,3.0,1.0,4.0,2.0,1.0,0
130.0,115.0,96.0,104.0,121.0,105.0,4.0,0.0,0.5,4.0,0.0,2.0,0.0,0.0,0
130.0,122.0,106.0,95.0,114.0,105.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
130.0,115.0,96.0,95.0,92.0,93.0,2.0,4.0,0.5,4.0,4.0,2.0,0.0,0.0,1
130.0,115.0,87.0,95.0,114.0,93.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1
130.0,93.0,87.0,41.0,92.0,129.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1
130.0,122.0,96.0,95.0,114.0,105.0,2.0,0.25,0.25,4.0,0.5,0.0,0.0,0.0,1
130.0,115.0,115.0,86.0,143.0,141.0,0.5,0.5,0.0,2.0,0.5,0.0,0.0,0.0,1
130.0,93.0,115.0,104.0,114.0,117.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1
130.0,93.0,87.0,95.0,128.0,117.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1
130.0,122.0,125.0,95.0,106.0,129.0,0.25,0.25,0.0,0.25,0.25,0.0,1.0,0.0,2
130.0,115.0,106.0,86.0,85.0,129.0,0.5,0.0,0.25,4.0,0.0,3.0,1.0,1.0,2
130.0,79.0,106.0,95.0,85.0,117.0,1.0,0.5,0.0,2.0,0.5,0.0,0.0,1.0,2
130.0,122.0,125.0,104.0,99.0,93.0,0.5,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2
130.0,122.0,87.0,50.0,99.0,166.0,0.5,0.5,0.5,1.0,0.5,0.25,0.0,0.0,3
130.0,93.0,96.0,104.0,106.0,105.0,2.0,0.0,0.25,3.0,0.0,0.25,1.0,0.0,3
130.0,129.0,106.0,123.0,128.0,129.0,0.25,0.0,0.25,0.5,0.0,3.0,0.0,0.0,3
131.0,76.0,81.0,91.0,74.0,75.0,0.5,0.25,0.5,3.0,3.0,2.0,1.0,0.0,0
131.0,96.0,100.0,73.0,88.0,129.0,0.0,4.0,1.0,0.0,4.0,1.0,0.0,0.0,0
131.0,82.0,81.0,65.0,95.0,96.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0
131.0,89.0,90.0,99.0,102.0,118.0,3.0,0.25,1.0,2.0,0.25,1.0,0.0,0.0,0
131.0,110.0,81.0,65.0,95.0,151.0,0.5,2.0,0.0,0.25,3.0,0.0,0.0,0.0,0
131.0,110.0,100.0,108.0,102.0,184.0,0.5,0.0,0.0,1.0,0.25,1.0,0.0,0.0,0
131.0,89.0,81.0,47.0,95.0,75.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0
131.0,138.0,118.0,91.0,123.0,96.0,1.0,0.5,1.0,2.0,0.5,0.5,0.0,0.0,0
131.0,82.0,81.0,56.0,116.0,107.0,2.0,2.0,0.0,0.25,0.0,0.25,0.0,0.0,0
131.0,89.0,90.0,47.0,102.0,118.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0
131.0,103.0,90.0,99.0,81.0,118.0,2.0,0.0,0.0,4.0,0.0,0.5,1.0,0.0,0
131.0,110.0,100.0,91.0,123.0,129.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0
131.0,103.0,100.0,91.0,88.0,85.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,0.0,0
131.0,89.0,90.0,82.0,81.0,107.0,1.0,1.0,0.5,1.0,2.0,0.5,0.0,0.0,0
131.0,82.0,81.0,73.0,88.0,75.0,3.0,1.0,2.0,1.0,3.0,0.5,0.0,0.0,0
131.0,89.0,81.0,30.0,123.0,85.0,0.0,0.0,0.25,1.0,0.0,0.5,1.0,0.0,0
131.0,96.0,90.0,56.0,88.0,96.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0
131.0,124.0,90.0,108.0,109.0,118.0,1.0,0.25,0.0,2.0,1.0,0.0,0.0,1.0,0
131.0,110.0,100.0,65.0,109.0,107.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0
131.0,69.0,81.0,91.0,81.0,85.0,0.0,4.0,4.0,0.5,4.0,1.0,0.0,0.0,0
131.0,110.0,136.0,82.0,81.0,96.0,0.5,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0
131.0,89.0,109.0,73.0,109.0,107.0,3.0,0.5,0.25,4.0,1.0,0.5,1.0,1.0,0
131.0,110.0,100.0,134.0,116.0,118.0,2.0,0.25,0.5,3.0,0.5,0.25,0.0,0.0,0
131.0,82.0,81.0,56.0,102.0,96.0,4.0,2.0,3.0,1.0,2.0,3.0,0.0,1.0,0
131.0,96.0,81.0,56.0,88.0,96.0,3.0,4.0,0.0,0.5,4.0,2.0,0.0,0.0,0
131.0,110.0,90.0,73.0,123.0,96.0,2.0,4.0,4.0,3.0,4.0,4.0,1.0,1.0,0
131.0,96.0,100.0,91.0,81.0,118.0,3.0,1.0,3.0,2.0,1.0,4.0,0.0,0.0,0
131.0,96.0,90.0,56.0,95.0,96.0,4.0,0.5,4.0,2.0,0.5,0.0,0.0,1.0,0
131.0,103.0,90.0,91.0,81.0,75.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,2.0,0
131.0,103.0,100.0,91.0,95.0,118.0,1.0,0.5,0.5,1.0,1.0,0.5,0.0,0.0,0
131.0,110.0,81.0,73.0,109.0,96.0,0.0,4.0,4.0,0.0,4.0,4.0,1.0,0.0,0
131.0,82.0,109.0,91.0,109.0,129.0,1.0,0.25,3.0,2.0,2.0,1.0,0.0,0.0,0
131.0,76.0,81.0,117.0,102.0,96.0,0.25,0.0,0.25,0.25,0.25,0.25,0.0,1.0,1
131.0,103.0,109.0,99.0,137.0,118.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,1
131.0,110.0,100.0,117.0,102.0,96.0,2.0,0.5,0.25,4.0,4.0,1.0,0.0,0.0,1
131.0,117.0,109.0,99.0,88.0,162.0,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,1
131.0,96.0,90.0,82.0,81.0,118.0,1.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,1
131.0,110.0,100.0,108.0,95.0,107.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,1
131.0,103.0,100.0,108.0,116.0,151.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
131.0,110.0,109.0,91.0,137.0,85.0,3.0,0.5,0.0,4.0,1.0,0.0,0.0,1.0,1
131.0,89.0,90.0,73.0,95.0,96.0,2.0,0.5,4.0,0.5,0.5,2.0,1.0,0.0,1
131.0,89.0,100.0,82.0,74.0,107.0,0.5,0.5,1.0,1.0,0.5,1.0,0.0,0.0,1
131.0,103.0,109.0,117.0,123.0,107.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1
131.0,89.0,90.0,73.0,109.0,118.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
131.0,110.0,90.0,65.0,88.0,129.0,0.5,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1
131.0,110.0,100.0,108.0,88.0,129.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1
131.0,103.0,100.0,108.0,81.0,151.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,0.0,1
